algorithm,look_back,look_ahead,neuron1,neuron2,neuron3,MAPE: 1 Step,MAPE: 2 Step,MAPE: 3 Step,MAPE: 4 Step,MAPE: 5 Step,MAPE: 6 Step,MAPE: 7 Step,MAPE: 8 Step,MAPE: 9 Step,MAPE: 10 Step,MAPE: 11 Step,MAPE: 12 Step,MAPE: 13 Step,MAPE: 14 Step,MAPE: 15 Step,MAPE: 16 Step,MAPE: 17 Step,MAPE: 18 Step,MAPE: 19 Step,MAPE: 20 Step
lstm,60.0,100.0,30.0,40.0,40.0,9.860547952288352,6.383987924948107,7.443165456451433,7.569187803900165,7.584673007757617,7.621927523704628,7.664822105470995,7.7305225648232,7.835147329258735,7.9854646457983005,8.140419811640657,8.31712424111029,8.51437105213219,8.7219074416893,8.943421937609493,9.177405124062377,9.420763151072103,9.680142918494,9.934931254017453,10.142706151845744
lstm,100.0,20.0,70.0,10.0,10.0,9.877970650541332,7.827469564666983,8.327162323781899,8.546275902657065,8.666260446360189,8.78315581738899,8.872732033435478,8.974270331886645,9.074242636952091,9.193547256998313,9.281052368391073,9.362256077459255,9.451765965557772,9.553954304435546,9.622166602954367,9.718670330812737,9.845563381777476,9.98683409835933,10.140627788669065,10.262850492244057
lstm,70.0,20.0,20.0,10.0,10.0,9.881769743064954,7.287643270711948,7.545607574354028,8.191242840604474,8.825555568408602,9.275149598510458,9.566792112100524,9.768338120422813,9.894498696716145,9.999493954890056,10.099717319900464,10.190122326868313,10.250270384248036,10.289109717454552,10.318833024949171,10.391549899082364,10.484722173769702,10.559939300701704,10.648941135105693,10.724527114551153
lstm,20.0,50.0,90.0,20.0,20.0,9.88319993377827,6.935307351493468,7.423781657780911,7.957320543938946,8.433663535379727,8.844891833503876,9.174115983866027,9.435685317510675,9.647808281952447,9.84528639371982,9.995696304151066,10.108484027153946,10.224205495718572,10.327803457823393,10.421163960245554,10.53161240066386,10.674508010974183,10.802884594638808,10.980537746082563,11.089368165791152
lstm,40.0,30.0,40.0,10.0,10.0,9.899630673898995,7.445128640168053,7.451629472303469,7.662603246332816,7.895375458135026,8.136692386208233,8.352324755904746,8.543024850853659,8.71747123292704,8.897686156441106,9.037410376411504,9.184773116950259,9.32618305657756,9.468331900772757,9.601667716057383,9.764951117108515,9.936348325011233,10.092045956938511,10.26793665291807,10.410119277867752
lstm,80.0,50.0,50.0,20.0,20.0,9.914106499330565,6.804108013752472,7.090069401205343,7.506144560148138,7.770069075622975,7.979711700857288,8.126293859640478,8.284434381969191,8.450062095040316,8.597443153359059,8.722734681507442,8.854051855105501,8.973733084061811,9.105081943506331,9.22734927200186,9.362472806585188,9.490311554286562,9.618416281939602,9.754501819890221,9.846602415450134
lstm,80.0,90.0,60.0,40.0,40.0,9.919141242196302,7.903163697995533,8.810776844567373,9.012192926729416,9.060878949195514,9.006555948348746,8.921749300577448,8.859819260952088,8.814150766036091,8.821806725962892,8.848701143582128,8.919993153146773,9.011698007202193,9.096741723477667,9.164734473374748,9.250529714449973,9.348448617900901,9.44303884110905,9.550617837647305,9.648867363167227
lstm,30.0,60.0,40.0,20.0,20.0,9.922256679799233,7.303319343878296,8.592334002980111,9.455138871561717,9.615431222005835,9.610348979136122,9.628593009782287,9.689959590447595,9.786321010818787,9.913909371932512,10.066895436320662,10.236248705749396,10.38885232597648,10.532947103396426,10.648452568341881,10.818329093742783,11.006776148071857,11.178627104902368,11.345030621197445,11.497159910892744
lstm,90.0,50.0,40.0,20.0,20.0,9.924863202214643,6.400733254824396,6.6123927213419424,7.384678882713196,8.044681269891957,8.596247936004938,9.055854338194507,9.438079931843816,9.770453351537926,10.096746096474307,10.39351600134954,10.658946922127948,10.902454742841046,11.10149861715412,11.277670680356973,11.441943183286915,11.594105769633591,11.71614577812507,11.82178223043588,11.921617872861946
lstm,10.0,60.0,80.0,20.0,20.0,9.925057117031825,7.360403497221498,7.670191273336362,8.294797056114815,8.784136466525654,9.293916607257216,9.775752365779443,10.218031713342347,10.608428944739996,10.962445396248071,11.261750777459724,11.51561600518999,11.738888641080706,11.946035998080587,12.102391554920573,12.26003095472683,12.408795784089065,12.55247038948708,12.70664874162373,12.82216764722414
lstm,60.0,30.0,10.0,10.0,10.0,9.930872377093543,6.776950574940312,6.579405880768522,6.6810613947959725,6.805480163834956,7.0309445083460265,7.348466426938107,7.726053138738372,8.123055133899639,8.521457715578608,8.871282844704883,9.212589684129226,9.511992248772504,9.783996445507066,10.027676108765712,10.266419934538208,10.499594748377532,10.71632034489359,10.934325599943582,11.106209783931279
lstm,70.0,60.0,50.0,20.0,20.0,9.931134170763759,6.544535736208153,7.230744787791628,7.946907917369052,8.453999759796996,8.840040558252982,9.15423438492124,9.410466030475485,9.649020542180821,9.839565512802434,10.026315260877537,10.191956196939241,10.327178070128404,10.4375020284204,10.516686359855685,10.623956072493321,10.719346856270736,10.832479031585647,10.9508444598756,11.034198997937253
lstm,90.0,30.0,70.0,10.0,10.0,9.93946118566211,8.006902376422984,7.441602897800442,7.687974425362753,8.032399932275824,8.359085451251728,8.63154276293884,8.85016828707869,9.031690058517333,9.208046723576722,9.351196835050306,9.48293005833342,9.640227948651686,9.78974459817668,9.920776130975733,10.054684731648331,10.161206506327416,10.286527566848346,10.429963630103344,10.551641915248736
lstm,10.0,70.0,60.0,20.0,20.0,9.957883249055364,8.633339332162484,9.021882220543182,8.908389398413775,9.049287181267056,9.300551286892778,9.590791959672318,9.858673861132669,10.108506405125574,10.366357571332161,10.606095813744076,10.8330567009593,11.05929051384958,11.274646939197847,11.452110956463954,11.637870690639373,11.815227101311915,11.999025864242013,12.175126282946305,12.326754529567346
lstm,50.0,80.0,80.0,20.0,20.0,9.963350195375805,7.351770809751184,7.58932644398284,7.936634157464758,8.244201893628802,8.521583165141562,8.742402449085867,8.929649430991867,9.096948188138755,9.260102622941096,9.422016642689083,9.575185061029394,9.740443656137003,9.891796996455717,10.040032684875023,10.191260948679707,10.358997560599528,10.540904008047553,10.73661210118903,10.903830371943341
lstm,20.0,60.0,80.0,20.0,20.0,9.964228790977435,8.855010554052074,8.453688572445161,8.492710685762004,8.654789795195159,8.861787046348187,9.089182702353167,9.281119755788335,9.460994406657672,9.6300082783148,9.760390398827669,9.897999733219113,10.043018989541887,10.199329935030768,10.316822612194072,10.462851130431133,10.627471540158316,10.767324800522415,10.950986428279743,11.080886544093818
lstm,10.0,50.0,80.0,10.0,10.0,9.965496532330894,7.481093039723468,6.822606839591693,6.808128696609588,7.11897733608617,7.529481964309642,7.941475667362968,8.297301761647628,8.605459970061862,8.887283396820697,9.129039218857764,9.354214821404641,9.582736763601604,9.792848083781367,9.984745717146778,10.17481399431086,10.368807837525207,10.548000521676038,10.718787299403727,10.85497967709982
lstm,50.0,50.0,10.0,30.0,30.0,9.968130341322349,10.456387258549679,10.740441892000504,11.071786391764913,11.324895151843865,11.581634542649953,11.796869360819473,11.997313035932525,12.173203360366433,12.368189694614234,12.548996994784849,12.725327335410213,12.89556589336676,13.048567435959582,13.183988937496665,13.335402848496205,13.47344731332842,13.62915507574619,13.797345170867436,13.941374686060119
lstm,100.0,50.0,10.0,10.0,10.0,9.975580229089276,6.58086538170624,6.155805101798997,6.339925972165233,6.561221064083207,6.914128633601438,7.2609527153942865,7.614636151372203,7.945869496316331,8.245385105278137,8.48735185026597,8.677491537635836,8.832878062675524,8.984456247481186,9.129499747348092,9.287460124881184,9.458503397328153,9.630310340034043,9.802097706606537,9.929568953625909
lstm,100.0,30.0,90.0,10.0,10.0,9.976635597522373,6.935524298301918,6.406037467397122,6.5309074894194366,6.844565582390156,7.182683125665616,7.48951561771526,7.76538308989822,8.000764377811336,8.23667382822697,8.417226503997197,8.566626080995626,8.712944082866429,8.855574881623609,8.979239887438037,9.1077057701536,9.217554564411367,9.342878304399028,9.460240436416033,9.545488076665565
lstm,70.0,60.0,80.0,20.0,20.0,9.980122248551757,6.822597768994457,7.1176063652700385,6.975725582234143,7.06413111381863,7.2052338249103975,7.3971272221426,7.599930805578617,7.812372157176787,8.01048191506303,8.193071914767657,8.366504847813811,8.526358828179475,8.68492042502919,8.842279983644316,9.027152942500113,9.215617216332936,9.38267599499091,9.551917021652976,9.687275145878619
lstm,90.0,90.0,50.0,30.0,30.0,9.982025283577403,6.185341919104326,6.363276503106957,6.59437669109378,6.770346273589578,6.9384770011010595,7.123794626499082,7.308794746901188,7.485381829145203,7.657204098597855,7.806673016907537,7.947666691971085,8.09758386541726,8.251775222857532,8.39811050431966,8.567915064101818,8.721606552170355,8.858710015402117,8.987616914132396,9.095244506549923
lstm,20.0,70.0,50.0,30.0,30.0,9.98577342938444,7.376305254816834,8.379752757062905,9.08101461550665,9.425412841556307,9.632103509996645,9.770148219658827,9.89972688137001,10.014932917985616,10.174684331792898,10.348321657752374,10.528201180346244,10.696217756820534,10.862692427340367,11.008330242516534,11.186103465231344,11.389723361809684,11.55429907751934,11.742965780454247,11.894406827352574
lstm,90.0,40.0,60.0,10.0,10.0,10.0124440181086,7.644123729775032,8.084670228750491,8.430145724163081,8.614124461664401,8.762682184241607,8.896329095896892,9.010206912666414,9.095028376332357,9.183715056302438,9.249684513762617,9.318493364197444,9.380852032905736,9.444800833865214,9.51298647078624,9.594661997371563,9.678127014453642,9.758940830354216,9.84117353212085,9.929959138796935
lstm,60.0,100.0,40.0,30.0,30.0,10.012772823551325,7.0763010250848675,6.875334227671193,6.820128536371032,6.818249259435677,6.863346143802053,6.921912218283312,6.981344940437054,6.999715487532739,7.029121877272368,7.0360964291934875,7.070066132948378,7.101973933268295,7.11660288717942,7.1512103732294765,7.219740688121426,7.306697064365567,7.398813571325924,7.487932730896494,7.53932875593877
lstm,80.0,50.0,100.0,20.0,20.0,10.01382645584452,6.8817163433425925,7.533112631476048,8.067687666148037,8.412651843243731,8.737703198210584,8.988409329346156,9.180761528717834,9.357741826685313,9.519937592798787,9.650802645261855,9.74997621903453,9.840636055045408,9.919230707047936,10.000218597515216,10.111775240177078,10.23742161965357,10.364173794016667,10.487941354700476,10.560479926588338
lstm,30.0,40.0,100.0,10.0,10.0,10.024721610114137,7.807971037737444,7.965122910765648,8.340331896353764,8.699733200500019,8.971387562501878,9.200413227962793,9.399524529130792,9.563350222155321,9.728184466894724,9.858132625182149,9.994139953459204,10.111260895289474,10.231659486973081,10.322391463895563,10.453582732086417,10.588710902607618,10.720573827249757,10.89819453152782,11.026300271960423
lstm,90.0,40.0,50.0,10.0,10.0,10.029257745416349,6.95730294220096,7.427964940380733,7.797816400323512,7.962391968296168,8.106764742626748,8.26202319532547,8.424961578073594,8.558638068939839,8.705040172864868,8.839284738932935,8.951503814915156,9.059665937418234,9.1614109403215,9.259100782068641,9.352980493198812,9.456564720386464,9.55692866352888,9.644965575183816,9.71984987575978
lstm,60.0,90.0,10.0,40.0,40.0,10.04803463119316,7.177782555543637,7.749677467977014,8.24681797981824,8.21258820997394,8.128318791656637,8.054533095873015,8.003108062999063,7.974152273565847,7.987759904449903,8.009701153948297,8.058708903990032,8.118450306107462,8.199604497290641,8.309547214926035,8.455305033977243,8.641308416751126,8.836420201291583,9.064969574166673,9.249056591442816
lstm,40.0,80.0,50.0,30.0,30.0,10.059050499319977,6.060381520420599,7.787324676538295,8.281122600650049,8.574208365210358,8.857735411490674,9.166759946307817,9.48504655458569,9.811620227924603,10.13717292837026,10.411718991015864,10.65366189414562,10.864112606597986,11.077275994497793,11.27027003028326,11.472588676219427,11.672462945469222,11.868388150294034,12.075233713551786,12.235302830103487
lstm,20.0,70.0,70.0,20.0,20.0,10.09249368546272,8.88904087759847,8.442934467280493,8.393658459353585,8.706397253215643,9.065636805004305,9.402579348834324,9.688852629929137,9.899292179067237,10.098764234565854,10.26896063735995,10.457627331840953,10.639254136341657,10.815949934726728,10.96106334325166,11.122015968862224,11.296145043640015,11.453661702162385,11.639205444398069,11.789825401092859
lstm,30.0,50.0,30.0,10.0,10.0,10.10399965547018,7.682692726882383,7.569935429667383,7.8137456462094725,8.098905926794432,8.391343559901433,8.678584854607607,8.9227286115736,9.127000608920136,9.304943612039764,9.455106846618213,9.603097373932872,9.75969913368075,9.91030585306364,10.053561563318603,10.202418569732378,10.372333675117119,10.537400642428873,10.715912865040874,10.847945392541812
lstm,70.0,90.0,70.0,30.0,30.0,10.10945644079407,6.257036057556549,6.5999789417808445,7.452136340960022,7.957992971175357,8.275175584327053,8.477458714318084,8.669705173735617,8.844111337397539,9.004526614514319,9.135435725340344,9.267814402856672,9.384096758509886,9.505711469816374,9.604214088021052,9.745597215123016,9.89484768549633,10.032310232188733,10.191500074538276,10.311083204995668
lstm,60.0,70.0,90.0,30.0,30.0,10.120208223980784,9.897169846169886,9.592398841332457,9.880382675583963,10.192843634077363,10.524115191772012,10.828633116444003,11.100045664584492,11.329921634799039,11.530061022975287,11.70311413773286,11.874240406969822,12.029731332186827,12.175186211653974,12.30417986093704,12.44694262423636,12.600853959394302,12.748431084181044,12.902416876440176,13.015656414200445
lstm,10.0,90.0,80.0,30.0,30.0,10.124388072273053,9.735180975524054,10.232736705617935,10.53062097642604,10.622595791251252,10.73805895493145,10.887916410018024,11.094282791642122,11.294002883282035,11.546859175132456,11.81060607763735,12.064445826099966,12.333602786093454,12.569339128590796,12.764741316867836,12.994692519625941,13.226581702734508,13.428772976028421,13.602408225050006,13.749665350460555
lstm,40.0,40.0,90.0,20.0,20.0,10.126659521081066,6.377018944587171,6.460860974022018,6.86210763056718,7.185032934334616,7.494313554610884,7.775609414820307,8.021414571333818,8.220591255638944,8.411128471925595,8.563486624628856,8.715543250324753,8.851616689736558,8.985473959602901,9.105189477991447,9.221146291051737,9.353900640840862,9.486165359828606,9.65690281148649,9.779888395083717
lstm,90.0,30.0,20.0,10.0,10.0,10.131541363826864,7.2268266186795485,7.352480727252934,7.712270442340808,7.913953899497779,8.080817883461712,8.241499698277579,8.37731742357216,8.515495476685762,8.656300334067213,8.788428095580315,8.933537797239369,9.079135077037432,9.217830235324412,9.333895035735646,9.479526456956012,9.635399056476427,9.782511966986325,9.957472639093416,10.091312906593428
lstm,30.0,60.0,60.0,20.0,20.0,10.131770825112339,8.78749679937709,9.04741827651148,9.914590883140212,10.367052643115617,10.760702903529506,11.081431890441381,11.39807514590438,11.694893026259555,12.004702879116307,12.304723520186002,12.604734642460587,12.876081949346418,13.119508141350046,13.342648776070506,13.56798535315114,13.799139648971277,13.996374332866376,14.178962199781976,14.320438501555257
lstm,60.0,80.0,50.0,20.0,20.0,10.136455329023972,6.590475587212747,6.367329999778267,6.552518740561045,6.7460023425950375,6.941376862727532,7.137298376118893,7.327159577179872,7.507351501363126,7.682265590350765,7.868778324453722,8.062652920517424,8.267576364876248,8.483226255995543,8.687598953209298,8.929430864059412,9.167337658442355,9.401620959818343,9.623936473945976,9.81433392015996
lstm,10.0,30.0,100.0,10.0,10.0,10.142301725553107,9.613564016085796,9.546252431540179,9.735294262282777,9.983565208435168,10.27801156912797,10.582016019053944,10.832923982457004,11.058762614594695,11.276099361724961,11.46132905047866,11.64591494544871,11.834159858069944,12.022252440457613,12.167620879397182,12.32947266816502,12.465234708732961,12.596310832982109,12.7457400823067,12.853479872490926
lstm,50.0,70.0,30.0,20.0,20.0,10.155204205164694,7.142200250393827,7.062179930011543,7.1088593911131825,7.273181066639029,7.457212547893661,7.6428575616191825,7.808546397092331,7.978857898195209,8.161302658872028,8.316857473803621,8.468625321658868,8.624856107997077,8.772876886289573,8.893348290602091,9.0278596423316,9.17275851853164,9.30416131433855,9.44002094144351,9.522542274806245
lstm,50.0,90.0,60.0,30.0,30.0,10.156244006479216,5.618298830208516,5.934480417727256,6.912844671816794,7.595601500403676,7.980972977925028,8.189224970983899,8.326083383833566,8.418781956679657,8.499778078992241,8.558417118178822,8.625896718211617,8.703842430883197,8.77399737840394,8.842065532315285,8.943166187821266,9.062837960027233,9.176520173355383,9.33998915025212,9.47424891469877
lstm,90.0,30.0,100.0,10.0,10.0,10.158308549040417,7.464562303749982,7.458383053154023,7.657673636909604,7.893536357422558,8.112927793177516,8.310844420755695,8.493385241471792,8.63267420461884,8.787383861501269,8.910350447651957,9.034436425149305,9.152474376311693,9.266414600187245,9.371056909688914,9.487741668534236,9.602177016267072,9.70423193253481,9.816808526985078,9.913650246730446
lstm,40.0,60.0,70.0,20.0,20.0,10.160042991667208,7.789359864540162,8.17546198187548,8.942412190545449,9.475481862932364,9.912077240767355,10.294247944830598,10.63555131938042,10.951441988999548,11.2370909885065,11.496632479928007,11.747327397324801,11.983835403866324,12.186556714977716,12.377826072085366,12.557733809452252,12.721403680817842,12.866444051521919,13.028519522719495,13.153019724814685
lstm,80.0,40.0,20.0,20.0,20.0,10.161974135689242,6.209738546553769,6.75256522047179,7.545873716666262,7.912209732316492,8.129448538081819,8.293749027294941,8.460342838038251,8.632873220152751,8.802883250589263,8.943774172267805,9.067516449151812,9.161225734848855,9.243789846306733,9.320484545392947,9.40473040570617,9.535704235663514,9.682880968265772,9.85364810006164,9.977265403462956
lstm,80.0,40.0,80.0,10.0,10.0,10.162007963964056,7.953898688428893,7.978938684313179,8.280637231287576,8.510898740471509,8.704637029418489,8.868120490293986,9.037595811381703,9.171805062366827,9.294445305082037,9.410924636374569,9.535541971158397,9.659524225512095,9.767620487819414,9.878153863142417,9.988849608184374,10.110192906866176,10.23319990594409,10.364258124909751,10.454282727596325
lstm,40.0,40.0,10.0,10.0,10.0,10.16225331876869,7.0170036783698455,7.4784347942992095,8.118011283935763,8.563118950202291,8.875068554736536,9.119990287992547,9.329788850798582,9.52138931797817,9.696649382671053,9.842573344724268,9.964444643821038,10.079910154053202,10.184708987964767,10.288964494977195,10.416145374073926,10.571350590274527,10.719445964828251,10.905613080740714,11.04833033754123
lstm,40.0,70.0,50.0,20.0,20.0,10.162360537355926,7.095986177475671,6.9099285078538335,6.914774569039094,6.9926543704667985,7.187820006677808,7.453106829064021,7.7231695814430665,7.9882452271272335,8.281150654920458,8.571284931854791,8.88175748918418,9.171054686866492,9.451649107683982,9.691138754214805,9.929210212958738,10.14895078688972,10.369935175544047,10.586524072334912,10.762672082544697
lstm,70.0,40.0,70.0,10.0,10.0,10.182532336748922,8.387976435990764,9.54876604914761,10.003101064687142,10.456306578726512,10.823415386149941,11.121665372327074,11.370923869786186,11.566112353087355,11.731330816869605,11.863817782636376,11.983720773194735,12.057210796631407,12.093104456950721,12.112554932045422,12.139066668947006,12.185661123460365,12.23266164713836,12.314748110136108,12.374121716043673
lstm,40.0,60.0,10.0,10.0,10.0,10.186236447674931,6.268948989285848,6.904076832856264,7.355210376411887,7.639635430709429,7.881682407798742,8.159714510056947,8.447969506416323,8.706331422586214,8.974158038143445,9.206089325298588,9.426803480535176,9.63125374419278,9.807409848727335,10.001054784121502,10.191073918485849,10.394056348008599,10.585348772819657,10.785616030812397,10.938958265512435
lstm,40.0,100.0,40.0,30.0,30.0,10.189189846208194,6.499079736056662,6.101520254274338,6.300934802071827,6.633511056498784,6.964590151148339,7.288079338188803,7.566682319845794,7.825171630262941,8.104147591032282,8.329742568011186,8.543713950774418,8.749047879466987,8.958677948436769,9.172330702336321,9.409215474173028,9.656348550352062,9.88572764149869,10.128140502452897,10.339358593386946
lstm,90.0,40.0,100.0,20.0,20.0,10.204840508050976,7.656565830261589,7.849887137430584,8.778299743392912,9.465368461794206,9.970507335293318,10.37586626814694,10.673395703369083,10.915749997243251,11.130556065989435,11.317551907883715,11.484514155217035,11.643836972854194,11.778872589090195,11.882506196018806,11.985898738913415,12.059936153766596,12.136419917672868,12.185114783686073,12.224190895183165
lstm,30.0,100.0,20.0,30.0,30.0,10.223413819863698,5.325507169288267,4.868142241757245,5.095889523812273,5.312551135917962,5.465712866916067,5.550196671528275,5.642905157858754,5.752026125135143,5.8757438618207045,5.986608027578049,6.121101900703428,6.270885932068966,6.430814697861176,6.5723636909704695,6.755451478229477,6.963232638951245,7.172184663782716,7.395360239085928,7.59440906466137
lstm,20.0,50.0,70.0,20.0,20.0,10.227799437799332,6.025510698878982,6.2826626903127565,6.5991197837111475,6.8720303980404935,7.200204176992487,7.550346787645428,7.883370941625935,8.19668483445997,8.505023118999489,8.767389922742145,8.998061564003304,9.217939176920764,9.433209327938156,9.605614238575267,9.791592258154477,9.976776615205427,10.166422979105617,10.364836807727832,10.52659659588934
lstm,50.0,60.0,60.0,20.0,20.0,10.229169016802203,6.929102020965352,7.310450967805622,7.852250096840869,8.243874602793603,8.567446416032835,8.833711921285346,9.101902840320145,9.358847684488467,9.610696829474998,9.859526338294842,10.093296392630654,10.318273126412684,10.535788742889627,10.718655431594392,10.915239165388371,11.115841828434267,11.309177336693676,11.50526709973585,11.662514219519913
lstm,40.0,30.0,20.0,10.0,10.0,10.233459655849396,6.328975439233048,6.361411368519329,6.8441898973804225,7.406749271479473,7.944747409597713,8.42570431074083,8.844975988509065,9.20511175388723,9.509268331493347,9.758642092574426,9.970491682243976,10.159854809419924,10.34673374885548,10.5240475731047,10.70610556393849,10.875078255998908,11.044250900230512,11.233122829428156,11.407223224069636
lstm,90.0,60.0,40.0,20.0,20.0,10.234849335535102,6.050310487676136,6.016673525825554,6.165171336977955,6.253571199384012,6.337169087798097,6.427005519418608,6.5141972984936025,6.6070773310649615,6.697497295235696,6.789538529970257,6.893779453205607,7.012734230434368,7.107517288891128,7.207817653666832,7.295416750668707,7.391868834886643,7.470743266479964,7.553663116422394,7.618859385166965
lstm,60.0,80.0,40.0,30.0,30.0,10.248241991928591,5.289045641176989,5.96395878494006,6.304564999518611,6.556031322076027,6.792956000151943,7.0340375851846035,7.2581119931800195,7.465136498938893,7.661123575457897,7.814901995340596,7.9544029948684765,8.074500783739722,8.197173341443808,8.31854687382971,8.493656200259025,8.697838445875995,8.917143372522444,9.143119584946026,9.362885505416164
lstm,70.0,40.0,50.0,10.0,10.0,10.253349930659468,8.975470038205104,8.553004791859244,8.664756715012324,8.857655035173432,9.017673295384892,9.139553900184037,9.236340070097217,9.317125322406586,9.411501328638325,9.511691206377561,9.612055523698993,9.706899446165217,9.797719048350967,9.879137880199226,9.976994023185336,10.080726583423836,10.18682520409542,10.296620953147018,10.394480594724737
lstm,20.0,60.0,20.0,10.0,10.0,10.253354534968514,6.9094208627707445,7.285360564938999,7.433024854152562,7.68522223679638,7.947747442028077,8.217812687938117,8.479963375942381,8.73804825927996,8.967108982445584,9.171892166098699,9.355245010948991,9.523543784034693,9.690575019521818,9.83166037494317,10.000390700022358,10.16845273311468,10.329398197027526,10.505362283167145,10.656993615352393
lstm,50.0,40.0,50.0,10.0,10.0,10.270099656711588,9.20947477736213,8.827112490796797,9.054559745458155,9.33650296503869,9.574755961100776,9.778665859015963,9.960740207708618,10.109398337239043,10.285269191069382,10.428479393104762,10.560176951132345,10.690156712345972,10.802705026003784,10.9031605944677,11.008084282556846,11.130004726137537,11.255989039567666,11.398026406596678,11.513192567429073
lstm,60.0,40.0,90.0,50.0,50.0,10.2817753607909,11.657561927634726,11.681071005194905,12.164486068242304,12.497172778109352,12.895362156090007,13.316739718230545,13.730748708616838,14.124116048806064,14.466669609433328,14.780700185405829,15.074856582572426,15.349654993791676,15.584411021595235,15.750637736675612,15.919999493330454,16.05627637080962,16.212973058733052,16.33940493588294,16.39702003921128
lstm,50.0,30.0,70.0,10.0,10.0,10.289831163501141,7.022873544989483,6.414501583597633,6.540454529231273,6.744633223721375,6.9536315240665125,7.161563343617683,7.3505372873621315,7.54165384649692,7.755495917115767,7.936733282130492,8.11996537200887,8.305441817596718,8.48793348201694,8.640585210979207,8.812715962683184,8.975040418134551,9.132270860510843,9.305934479395427,9.448091442488677
lstm,90.0,40.0,20.0,10.0,10.0,10.301534077601957,7.1572568845934965,6.755238321955724,6.771445146772205,6.940879005987071,7.156713151449625,7.372734202113709,7.615257180885607,7.854055776129098,8.075557076767806,8.261891764649636,8.426101518849066,8.569699273343934,8.718937648960294,8.843077415940249,8.959313970913794,9.07997898369247,9.214332838550288,9.349425347679418,9.449711180858165
lstm,30.0,40.0,40.0,10.0,10.0,10.30275889049341,7.412780396838691,7.259202537807082,7.045851403790196,7.126624105671879,7.3235168175054275,7.584485445708196,7.858437861963867,8.124824413382274,8.383884530929798,8.599236026485919,8.801464581757914,9.00129899733484,9.194355926968337,9.349794559077578,9.507511670918225,9.67157381211409,9.832060463374779,10.00504021660164,10.133908197842668
lstm,90.0,90.0,70.0,30.0,30.0,10.304180413790077,5.819198049944547,6.773070479551243,7.449724169981531,7.6369587098323395,7.811778700254117,7.96249779301225,8.096610198945381,8.225094609898957,8.37088111313714,8.517943772951844,8.675209287310066,8.841243093998582,9.002295530716955,9.17437737253126,9.360322512766619,9.539944818913886,9.71171846929916,9.87908916756823,10.013286899376912
lstm,30.0,50.0,100.0,10.0,10.0,10.30839276492209,6.69167425881544,6.711560592846332,7.1701176755929215,7.573007562274977,7.970104362339032,8.340970781356196,8.67902868286434,8.969881417553028,9.236774738909377,9.43333053658418,9.617191522996873,9.766078012123783,9.910798324877144,10.020858712930176,10.158484716325717,10.314337395869575,10.451212844416892,10.620794598814225,10.73906038218446
lstm,20.0,70.0,100.0,20.0,20.0,10.308474669801738,7.7511517553842975,7.623875274161514,7.64573636380344,7.827619202604505,8.110008859117602,8.411906862916128,8.705720168001436,8.942629306246157,9.211785054093905,9.426667024273804,9.63570728326234,9.854446816920845,10.090136540981186,10.294307463118683,10.48641190799925,10.686699881957251,10.862273587210726,11.0899590401611,11.268397103479824
lstm,30.0,90.0,90.0,20.0,20.0,10.310450095939947,8.699708836917338,8.329662718383613,8.110712052786267,8.08713052180209,8.161571256455487,8.276775843671832,8.423368076271759,8.597865601299883,8.800055568460555,8.996648325368824,9.197476304161103,9.401040431064652,9.599629049187268,9.799725751425749,10.03431370306016,10.251789107272105,10.47108169019414,10.699829268550056,10.906260976690335
lstm,30.0,60.0,100.0,20.0,20.0,10.319925435155682,10.309236806817248,10.94530456641716,11.164532116984992,11.29361472113986,11.43905867242691,11.60545895296459,11.763440962288033,11.938315638588795,12.147447449633601,12.351130922938573,12.539830476239292,12.727550651666448,12.882376053824274,13.018744122334793,13.163953841374907,13.287907304914427,13.404337681206474,13.501609081399536,13.585344333112365
lstm,20.0,80.0,90.0,30.0,30.0,10.325377239663046,8.616392154545316,9.724724683427251,9.979109194504607,10.013805282832946,10.09170844222182,10.269201202882067,10.50113954056824,10.748386692066331,11.026281802949095,11.297072062219119,11.555776549695768,11.808627616096661,12.022473449072,12.177161017767682,12.360200128319814,12.575025859095671,12.757498853911505,12.936236947770581,13.063122733793906
lstm,40.0,50.0,90.0,20.0,20.0,10.336825884913036,8.958738044981045,9.181740637602472,9.817254476573867,10.365093718275302,10.7750868283114,11.099480973995922,11.325409660528774,11.534622946772668,11.72858013070535,11.903116215987673,12.055263814128278,12.18900237966512,12.310725844163125,12.419163318404221,12.559057722155671,12.661884229690704,12.782319844330955,12.904100718082168,13.01550045056104
lstm,40.0,90.0,30.0,30.0,30.0,10.337332119064856,6.7506383877275935,7.534118443424518,7.677203606526903,7.597464966650039,7.453323033764009,7.4043449946429805,7.449756564434522,7.552073158652918,7.713363086039603,7.868391439549696,8.04348403698745,8.205245084534852,8.359799946912707,8.504944952167186,8.692638148787019,8.90251768438168,9.096714105528923,9.306402522398844,9.488590979705878
lstm,70.0,60.0,70.0,20.0,20.0,10.357781108632821,7.909071713551698,8.062063030976057,8.320384616054625,8.631143371606951,8.952189117639996,9.270545106913444,9.5373083017677,9.788571618567088,9.997202903080602,10.176927441939016,10.3482748443002,10.517229757393661,10.659896730005157,10.794090045115917,10.928508409003232,11.051374651181424,11.164487690052042,11.280252028829148,11.380804167806973
